"","X","GP","MIN","PTS","FGM","FGA","FG.","X3P.Made","X3PA","X3P.","FTM","FTA","FT.","OREB","DREB","REB","AST","STL","BLK","TOV","TARGET_5Yrs","rule_180","STL_TOV_ratio","double_time","EEF","EEF_GP","EEF_MIN"
"2",2,2,2,8.8,2,8.2,2,1,0.4,2,2,2.2,1,1,1,2.1,2,1,1,3,"No",124.3,0.25,0,9.2,0.131428571428571,0.446601941747573
"7",7,1,2,6.5,2,5.8,2,2,0.6,2,2,1.6,1,1,1,2.9,1,1,2,2,"Yes",152.2,0.8888889,0,9.5,0.2111111,0.5163043
"8",8,2,2,5.5,2,5,2,1,0,1,2,2.2,1,2,1,3.3,1,1,2,2,"No",108.1,0.3,0,5.8,0.07837838,0.3741935
"9",9,2,2,4.2,2,4.2,1,2,0.6,2,2,0.9,2,1,1,1,1,1,1,2,"No",139.9,0.5,0,5,0.0892857142857143,0.324675324675325
"18",18,3,3,12.7,2,11,2,2,1.6,2,3,3.6,2,2,2,4.5,1,1,2,3,"No",150.3,0.375,1,12.7,0.160759493670886,0.465201465201465
"23",23,3,2,6.2,2,6,2,1,0.1,1,2,1.7,1,2,2,4.3,1,1,1,2,"No",109.7,0.142857142857143,0,7.5,0.0961538461538462,0.46583850931677
"25",25,2,2,4.4,2,2.9,2,1,0,1,2,2,1,1,1,3.1,1,1,2,2,"No",119.9,0.5,0,6.1,0.103389830508475,0.4765625
"28",28,1,2,6.2,2,5.5,1,2,2.5,2,2,1.2,2,1,1,1.5,1,1,1,2,"No",156.4,0.444444444444444,0,5.7,0.121276595744681,0.377483443708609
"33",33,3,2,9.2,2,7.6,2,2,0.1,2,2,2.1,2,2,1,3.4,2,2,1,3,"Yes",159.6,0.761904761904762,0,13.8,0.174683544303798,0.647887323943662
"37",37,1,2,3.1,1,3.3,1,2,1.4,2,1,0.5,2,1,1,1.1,1,1,1,1,"No",136.9,0.714285714285714,0,4.4,0.115789473684211,0.346456692913386
